0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000033 0.0000000140 0.0000000560 0.0000002104 0.0000007418 0.0000024529 0.0000076103 0.0000221521 0.0000604956 0.0001549992 0.0003725912 0.0008402998 0.0017780140 0.0035296860 0.0065741187 0.0114878869 0.0188340808 0.0289701559 0.0418080361 0.0566071878 0.0719095476 0.0857047563 0.0958355965 0.1005431392 0.0989650255 0.0913933794 0.0791865369 0.0643711766 0.0490947249 0.0351302502 0.0235847007 0.0148553139 0.0087788010 0.0048673210 0.0025318947 0.0012356673 0.0005657924 0.0002430589 0.0000979635 0.0000370437 0.0000131420 0.0000043742
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000020 0.0000000104 0.0000000492 0.0000002148 0.0000008666 0.0000032339 0.0000111605 0.0000356203 0.0001051417 0.0002870231 0.0007246441 0.0016920004 0.0036538044 0.0072972728 0.0134786836 0.0230253922 0.0363781133 0.0531554347 0.0718340256 0.0897817958 0.1037820663 0.1109513359 0.1097031435 0.1003187018 0.0848439484 0.0663644781 0.0480093592 0.0321211426 0.0198760561 0.0113747738 0.0060204325 0.0029470255 0.0013341670 0.0005586055 0.0002163055 0.0000774633 0.0000256559 0.0000078586 0.0000022262 0.0000005832 0.0000001413 0.0000000317 0.0000000066 0.0000000013 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000007490 0.0000011967 0.0000018924 0.0000029620 0.0000045885 0.0000070353 0.0000106763 0.0000160359 0.0000238392 0.0000350766 0.0000510826 0.0000736302 0.0001050431 0.0001483225 0.0002072884 0.0002867286 0.0003925503 0.0005319219 0.0007133927 0.0009469731 0.0012441562 0.0016178579 0.0020822559 0.0026525040 0.0033443079 0.0041733489 0.0051545573 0.0063012441 0.0076241156 0.0091302125 0.0108218261 0.0126954605 0.0147409208 0.0169406089 0.0192691105 0.0216931475 0.0241719517 0.0266580954 0.0290987791 0.0314375482 0.0336163704 0.0355779747 0.0372683251 0.0386390803 0.0396498855 0.0402703446 0.0404815382 0.0402769817 0.0396629563 0.0386581883 0.0372929007 0.0356073032 0.0336496269 0.0314738357 0.0291371685 0.0266976643 0.0242118202 0.0217325087 0.0193072551 0.0169769416 0.0147749705 0.0127268827 0.0108503989 0.0091558278 0.0076467655 0.0063210056 0.0051715749 0.0041878171 0.0033564551 0.0026625772 0.0020905080 0.0016245373 0.0012494986 0.0009511962 0.0007166922 0.0005344702 0.0003944959 0.0002881972 0.0002083845 0.0001491314 0.0001056333 0.0000740562 0.0000513866 0.0000352912 0.0000239889 0.0000161393 0.0000107470 0.0000070830 0.0000046203 0.0000029830 0.0000019062 0.0000012056 0.0000007547 0.0000004676 0.0000002868 0.0000001740 0.0000001046 0.0000000622 0.0000000366 0.0000000213
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000067 0.0000000521 0.0000003531 0.0000020960 0.0000109033 0.0000497024 0.0001985452 0.0006950489 0.0021323294 0.0057330393 0.0135087471 0.0278966253 0.0504894522 0.0800879136 0.1113408449 0.1356644485 0.1448782825 0.1356022139 0.1112387145 0.0799777428 0.0503968655 0.0278326926 0.0134716036 0.0057146520 0.0021245149 0.0006921838 0.0001976360 0.0000494520 0.0000108434 0.0000020835 0.0000003508 0.0000000518 0.0000000067 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000006 0.0000000018 0.0000000050 0.0000000136 0.0000000354 0.0000000898 0.0000002208 0.0000005264 0.0000012165 0.0000027262 0.0000059238 0.0000124808 0.0000254971 0.0000505058 0.0000970052 0.0001806559 0.0003262213 0.0005711835 0.0009697113 0.0015962931 0.0025479227 0.0039433320 0.0059175778 0.0086104966 0.0121483149 0.0166191014 0.0220446255 0.0283531708 0.0353593513 0.0427573436 0.0501326813 0.0569947639 0.0628279379 0.0671544019 0.0695985200 0.0699406020 0.0681494840 0.0643872117 0.0589848527 0.0523944404 0.0451267155 0.0376865205 0.0305170209 0.0239608370 0.0182417106 0.0134658211 0.0096383743 0.0066892645 0.0045014926 0.0029372321 0.0018583328 0.0011400193 0.0006781165 0.0003911107 0.0002187250 0.0001186043 0.0000623599 0.0000317917 0.0000157154 0.0000075325 0.0000035007 0.0000015775 0.0000006893 0.0000002920 0.0000001200 0.0000000478 0.0000000185 0.0000000069 0.0000000025 0.0000000009 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0007323819 0.0009920687 0.0013281636 0.0017573855 0.0022982018 0.0029704001 0.0037944376 0.0047905518 0.0059776342 0.0073718891 0.0089853279 0.0108241732 0.0128872784 0.0151646840 0.0176364507 0.0202719110 0.0230294661 0.0258570351 0.0286932179 0.0314691830 0.0341112283 0.0365439028 0.0386935143 0.0404918020 0.0418795218 0.0428096823 0.0432501856 0.0431856665 0.0426183821 0.0415680806 0.0400708601 0.0381771090 0.0359486919 0.0334556002 0.0307723198 0.0279741777 0.0251339125 0.0223186821 0.0195876651 0.0169903556 0.0145655854 0.0123412484 0.0103346534 0.0085533927 0.0069965925 0.0056564039 0.0045195992 0.0035691524 0.0027857102 0.0021488814 0.0016383044 0.0012344754 0.0009193395 0.0006766671 0.0004922434 0.0003539080 0.0002514817 0.0001766153 0.0001225902 0.0000840986 0.0000570200 0.0000382095 0.0000253059 0.0000165645 0.0000107161 0.0000068518 0.0000043299 0.0000027043 0.0000016693 0.0000010184 0.0000006141 0.0000003660 0.0000002155 0.0000001255 0.0000000722 0.0000000410 0.0000000231 0.0000000128 0.0000000070 0.0000000038 0.0000000020 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000023 0.0000000051 0.0000000110 0.0000000232 0.0000000481 0.0000000978 0.0000001955 0.0000003834 0.0000007380 0.0000013945 0.0000025865 0.0000047089 0.0000084149 0.0000147605 0.0000254144 0.0000429518 0.0000712536 0.0001160262 0.0001854509 0.0002909549 0.0004480703 0.0006773145 0.0010049823 0.0014636940 0.0020925026 0.0029363346 0.0040445380 0.0054683480 0.0072571690 0.0094537081 0.0120881826 0.0151720306 0.0186917642 0.0226037639 0.0268308927 0.0312617566 0.0357532505 0.0401366931 0.0442274142 0.0478371630 0.0507882434 0.0529279262 0.0541415239 0.0543625706 0.0535788522 0.0518335241 0.0492211754 0.0458793369 0.0419764969 0.0376980735 0.0332319653 0.0287552266 0.0244231378 0.0203615117 0.0166625884 0.0133843966 0.0105530746 0.0081673862 0.0062045608 0.0046266096 0.0033864021 0.0024329772 0.0017157792 0.0011877050 0.0008070112 0.0005382381 0.0003523652 0.0002264308 0.0001428242 0.0000884284 0.0000537410 0.0000320585 0.0000187717 0.0000107892 0.0000060869 0.0000033708 0.0000018323 0.0000009776 0.0000005120 0.0000002632 0.0000001328 0.0000000658 0.0000000320 0.0000000153 0.0000000071 0.0000000033 0.0000000015 0.0000000007 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000207361 0.0000321937 0.0000493390 0.0000746423 0.0001114690 0.0001643228 0.0002391203 0.0003434867 0.0004870550 0.0006817434 0.0009419735 0.0012847871 0.0017298100 0.0022990078 0.0030161801 0.0039061497 0.0049936175 0.0063016816 0.0078500502 0.0096530198 0.0117173326 0.0140400649 0.0166067355 0.0193898398 0.0223480159 0.0254260281 0.0285557044 0.0316578949 0.0346454330 0.0374269776 0.0399115254 0.0420132908 0.0436565971 0.0447803895 0.0453419986 0.0453198285 0.0447147351 0.0435499713 0.0418697040 0.0397362348 0.0372261687 0.0344258581 0.0314264996 0.0283192698 0.0251908542 0.0221196647 0.0191729520 0.0164049242 0.0138558851 0.0115523174 0.0095077718 0.0077243719 0.0061947302 0.0049040672 0.0038323504 0.0029563020 0.0022511642 0.0016921557 0.0012555912 0.0009196678 0.0006649492 0.0004745924 0.0003343704 0.0002325464 0.0001596490 0.0001081926 0.0000723775 0.0000477952 0.0000311559 0.0000200480 0.0000127343 0.0000079846 0.0000049421 0.0000030195 0.0000018211 0.0000010842 0.0000006372 0.0000003697 0.0000002117 0.0000001197 0.0000000668 0.0000000368 0.0000000200 0.0000000107 0.0000000057 0.0000000030 0.0000000015 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000020 0.0000000041 0.0000000082 0.0000000164 0.0000000321 0.0000000621 0.0000001182 0.0000002215 0.0000004087 0.0000007422 0.0000013271 0.0000023361 0.0000040486 0.0000069081 0.0000116045 0.0000191922 0.0000312496 0.0000500943 0.0000790600 0.0001228429 0.0001879176 0.0002830149 0.0004196385 0.0006125842 0.0008804013 0.0012457183 0.0017353354 0.0023799694 0.0032135399 0.0042718934 0.0055908973 0.0072038889 0.0091385417 0.0114132989 0.0140336255 0.0169884197 0.0202469908 0.0237570440 0.0274440834 0.0312125660 0.0349489902 0.0385269127 0.0418136621 0.0446782980 0.0470001732 0.0486773265 0.0496338997 0.0498258255 0.0492441935 0.0479159362 0.0459017612 0.0432915507 0.0401977140 0.0367471776 0.0330728058 0.0293050528 0.0255645641 0.0219562764 0.0185653610 0.0154551248 0.0126667745 0.0102207783 0.0081194441 0.0063502822 0.0048897217 0.0037068043 0.0027665566 0.0020328430 0.0014705930 0.0010473830 0.0007344174 0.0005069962 0.0003445806 0.0002305692
0.0000000134 0.0000000245 0.0000000442 0.0000000788 0.0000001388 0.0000002415 0.0000004151 0.0000007046 0.0000011813 0.0000019562 0.0000031995 0.0000051687 0.0000082472 0.0000129974 0.0000202318 0.0000311056 0.0000472355 0.0000708477 0.0001049564 0.0001535744 0.0002219499 0.0003168239 0.0004466911 0.0006220470 0.0008555899 0.0011623439 0.0015596609 0.0020670561 0.0027058323 0.0034984530 0.0044676358 0.0056351572 0.0070203838 0.0086385774 0.0104990538 0.0126033108 0.0149432716 0.0174998084 0.0202417219 0.0231253427 0.0260948895 0.0290836768 0.0320161952 0.0348110156 0.0373843843 0.0396543045 0.0415448319 0.0429902768 0.0439389872 0.0443564120 0.0442271895 0.0435560855 0.0423677018 0.0407049793 0.0386266225 0.0362036616 0.0335154322 0.0306452885 0.0276763727 0.0246877316 0.0217510270 0.0189280079 0.0162688408 0.0138113099 0.0115808301 0.0095911584 0.0078456512 0.0063388939 0.0050585322 0.0039871457 0.0031040324 0.0023868050 0.0018127344 0.0013598091 0.0010075075 0.0007373015 0.0005329280 0.0003804683 0.0002682841 0.0001868521 0.0001285368 0.0000873340 0.0000586092 0.0000388486 0.0000254338 0.0000164465 0.0000105042 0.0000066264 0.0000041287 0.0000025409 0.0000015445 0.0000009273 0.0000005499 0.0000003221 0.0000001863 0.0000001065 0.0000000601 0.0000000335 0.0000000184 0.0000000100
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000012 0.0000000022 0.0000000040 0.0000000070 0.0000000123 0.0000000214 0.0000000367 0.0000000623 0.0000001047 0.0000001742 0.0000002868 0.0000004674 0.0000007540 0.0000012038 0.0000019024 0.0000029757 0.0000046070 0.0000070596 0.0000107073 0.0000160740 0.0000238837 0.0000351253 0.0000511301 0.0000736669 0.0001050523 0.0001482784 0.0002071517 0.0002864426 0.0003920353 0.0005310695 0.0007120591 0.0009449726 0.0012412546 0.0016137679 0.0020766332 0.0026449472 0.0033343621 0.0041605143 0.0051383040 0.0062810333 0.0075994282 0.0091005839 0.0107868868 0.0126549813 0.0146948587 0.0168891521 0.0192127178 0.0216325784 0.0241082837 0.0265927240 0.0290333991 0.0313741140 0.0335570351 0.0355250110 0.0372240298 0.0386056688 0.0396293821 0.0402644758 0.0404916362 0.0403039054 0.0397070353 0.0387191952 0.0373700525 0.0356992936 0.0337546854 0.0315898114 0.0292616310 0.0268280156 0.0243454103 0.0218667466 0.0194397095 0.0171054260 0.0148976080 0.0128421493 0.0109571450 0.0092532784 0.0077345022 0.0063989340 0.0052398808 0.0042469164 0.0034069404 0.0027051657 0.0021259925 0.0016537433 0.0012732479 0.0009702784 0.0007318436 0.0005463598
0.0013512739 0.0017582901 0.0022638761 0.0028842291 0.0036359827 0.0045355383 0.0055982313 0.0068373500 0.0082630381 0.0098811314 0.0116919935 0.0136894321 0.0158597841 0.0181812647 0.0206236668 0.0231484893 0.0257095457 0.0282540773 0.0307243592 0.0330597464 0.0351990694 0.0370832529 0.0386580057 0.0398764095 0.0407012389 0.0411068492 0.0410805010 0.0406230244 0.0397487756 0.0384848889 0.0368698778 0.0349516867 0.0327853300 0.0304302807 0.0279477813 0.0253982441 0.0228388918 0.0203217610 0.0178921540 0.0155875871 0.0134372419 0.0114618930 0.0096742553 0.0080796716 0.0066770533 0.0054599788 0.0044178609 0.0035371061 0.0028021999 0.0021966714 0.0017039077 0.0013078020 0.0009932370 0.0007464122 0.0005550339 0.0004083902 0.0002973350 0.0002142061 0.0001526977 0.0001077080 0.0000751759 0.0000519187 0.0000354801 0.0000239916 0.0000160528 0.0000106281 0.0000069627 0.0000045135 0.0000028951 0.0000018375 0.0000011540 0.0000007171 0.0000004410 0.0000002683 0.0000001615 0.0000000962 0.0000000567 0.0000000331 0.0000000191 0.0000000109 0.0000000062 0.0000000034 0.0000000019 0.0000000010 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000027 0.0000000162 0.0000000865 0.0000004219 0.0000018724 0.0000075645 0.0000278194 0.0000931346 0.0002838395 0.0007874753 0.0019888694 0.0045728126 0.0095712965 0.0182377196 0.0316362215 0.0499591037 0.0718227452 0.0939999875 0.1119986640 0.1214836064 0.1199616818 0.1078418707 0.0882575671 0.0657560246 0.0446002519 0.0275395008 0.0154806915 0.0079220662 0.0036906123 0.0015651933 0.0006042890 0.0002123860 0.0000679530 0.0000197920 0.0000052477 0.0000012666 0.0000002783 0.0000000557 0.0000000101 0.0000000017
0.0000000424 0.0000000724 0.0000001222 0.0000002042 0.0000003376 0.0000005522 0.0000008938 0.0000014316 0.0000022688 0.0000035579 0.0000055206 0.0000084762 0.0000128771 0.0000193575 0.0000287931 0.0000423778 0.0000617161 0.0000889343 0.0001268089 0.0001789123 0.0002497704 0.0003450261 0.0004715991 0.0006378289 0.0008535826 0.0011303087 0.0014810127 0.0019201300 0.0024632735 0.0031268339 0.0039274182 0.0048811218 0.0060026401 0.0073042416 0.0087946412 0.0104778285 0.0123519241 0.0144081464 0.0166299820 0.0189926522 0.0214629602 0.0239995886 0.0265538895 0.0290711802 0.0314925157 0.0337568737 0.0358036460 0.0375753007 0.0390200523 0.0400943708 0.0407651581 0.0410114414 0.0408254622 0.0402130820 0.0391934760 0.0377981355 0.0360692529 0.0340576038 0.0318200754 0.0294170075 0.0269095200 0.0243569880 0.0218148075 0.0193325596 0.0169526463 0.0147094290 0.0126288643 0.0107285973 0.0090184471 0.0075012001 0.0061736201 0.0050275826 0.0040512468 0.0032301921 0.0025484619 0.0019894733 0.0015367678 0.0011745961 0.0008883395 0.0006647825 0.0004922552 0.0003606710 0.0002614823 0.0001875787 0.0001331481 0.0000935183 0.0000649932 0.0000446941 0.0000304118 0.0000204759 0.0000136413 0.0000089925 0.0000058656 0.0000037858 0.0000024177 0.0000015278 0.0000009553 0.0000005911 0.0000003618 0.0000002192
0.0000000128 0.0000000224 0.0000000387 0.0000000662 0.0000001122 0.0000001880 0.0000003118 0.0000005116 0.0000008305 0.0000013340 0.0000021201 0.0000033338 0.0000051870 0.0000079851 0.0000121626 0.0000183298 0.0000273325 0.0000403261 0.0000588682 0.0000850280 0.0001215151 0.0001718247 0.0002403963 0.0003327799 0.0004557989 0.0006176984 0.0008282598 0.0010988634 0.0014424734 0.0018735224 0.0024076698 0.0030614132 0.0038515359 0.0047943854 0.0059049865 0.0071960117 0.0086766443 0.0103513910 0.0122189142 0.0142709704 0.0164915464 0.0188562899 0.0213323204 0.0238784942 0.0264461688 0.0289804806 0.0314221134 0.0337094906 0.0357812886 0.0375791330 0.0390503136 0.0401503454 0.0408452010 0.0411130580 0.0409454374 0.0403476495 0.0393385145 0.0379493781 0.0362224950 0.0342088954 0.0319658848 0.0295543491 0.0270360386 0.0244709994 0.0219152962 0.0194191390 0.0170254886 0.0147691733 0.0126765121 0.0107654044 0.0090458193 0.0075205993 0.0061864852 0.0050352669 0.0040549732 0.0032310260 0.0025472989 0.0019870388 0.0015336270 0.0011711706 0.0008849271 0.0006615792 0.0004893766 0.0003581718 0.0002593742 0.0001858442 0.0001317523 0.0000924175 0.0000641412 0.0000440461 0.0000299271 0.0000201191 0.0000133826 0.0000088076 0.0000057354 0.0000036953 0.0000023558 0.0000014859 0.0000009274 0.0000005727
