0.0000000042 0.0000000069 0.0000000112 0.0000000180 0.0000000289 0.0000000458 0.0000000722 0.0000001129 0.0000001752 0.0000002697 0.0000004120 0.0000006245 0.0000009393 0.0000014019 0.0000020762 0.0000030510 0.0000044487 0.0000064367 0.0000092411 0.0000131646 0.0000186090 0.0000261016 0.0000363279 0.0000501697 0.0000687500 0.0000934830 0.0001261308 0.0001688647 0.0002243292 0.0002957069 0.0003867819 0.0005019955 0.0006464910 0.0008261410 0.0010475502 0.0013180275 0.0016455198 0.0020385001 0.0025058054 0.0030564194 0.0036991977 0.0044425378 0.0052939973 0.0062598696 0.0073447302 0.0085509704 0.0098783396 0.0113235212 0.0128797678 0.0145366241 0.0162797632 0.0180909595 0.0199482182 0.0218260736 0.0236960586 0.0255273427 0.0272875219 0.0289435356 0.0304626765 0.0318136524 0.0329676507 0.0338993572 0.0345878783 0.0350175192 0.0351783791 0.0350667299 0.0346851605 0.0340424762 0.0331533617 0.0320378229 0.0307204389 0.0292294626 0.0275958160 0.0258520296 0.0240311771 0.0221658525 0.0202872334 0.0184242666 0.0166030007 0.0148460854 0.0131724427 0.0115971074 0.0101312266 0.0087822010 0.0075539431 0.0064472282 0.0054601096 0.0045883726 0.0038260001 0.0031656309 0.0025989898 0.0021172778 0.0017115127 0.0013728130 0.0010926262 0.0008629008 0.0006762061 0.0005258069 0.0004056977 0.0003106045
0.0000001694 0.0000002607 0.0000003980 0.0000006031 0.0000009068 0.0000013529 0.0000020030 0.0000029426 0.0000042897 0.0000062054 0.0000089077 0.0000126882 0.0000179341 0.0000251540 0.0000350088 0.0000483497 0.0000662606 0.0000901077 0.0001215944 0.0001628211 0.0002163479 0.0002852593 0.0003732262 0.0004845624 0.0006242698 0.0007980685 0.0010124023 0.0012744160 0.0015918953 0.0019731628 0.0024269258 0.0029620694 0.0035873943 0.0043112991 0.0051414113 0.0060841751 0.0071444074 0.0083248397 0.0096256641 0.0110441089 0.0125740683 0.0142058135 0.0159258111 0.0177166730 0.0195572567 0.0214229296 0.0232860027 0.0251163302 0.0268820623 0.0285505278 0.0300892151 0.0314668112 0.0326542541 0.0336257486 0.0343596961 0.0348394930 0.0350541545 0.0349987332 0.0346745085 0.0340889372 0.0332553688 0.0321925392 0.0309238714 0.0294766172 0.0278808868 0.0261686117 0.0243724924 0.0225249772 0.0206573181 0.0187987369 0.0169757340 0.0152115550 0.0135258267 0.0119343614 0.0104491198 0.0090783179 0.0078266556 0.0066956418 0.0056839908 0.0047880609 0.0040023137 0.0033197681 0.0027324330 0.0022317032 0.0018087083 0.0014546073 0.0011608287 0.0009192543 0.0007223512 0.0005632565 0.0004358221 0.0003346242 0.0002549475 0.0001927477 0.0001446015 0.0001076469 0.0000795198 0.0000582901 0.0000423993 0.0000306033
0.0007750960 0.0010437153 0.0013894062 0.0018285085 0.0023789502 0.0030598088 0.0038906649 0.0048907331 0.0060777762 0.0074668261 0.0090687613 0.0108888122 0.0129250921 0.0151672690 0.0175955051 0.0201797922 0.0228798012 0.0256453371 0.0284174552 0.0311302468 0.0337132446 0.0360943435 0.0382030778 0.0399740515 0.0413502931 0.0422862941 0.0427505071 0.0427271105 0.0422169047 0.0412372658 0.0398211636 0.0380153190 0.0358776461 0.0334741727 0.0308756688 0.0281542201 0.0253799778 0.0226182802 0.0199273033 0.0173563375 0.0149447359 0.0127215202 0.0107055844 0.0089064031 0.0073251230 0.0059559095 0.0047874237 0.0038043129 0.0029886234 0.0023210621 0.0017820624 0.0013526320 0.0010149789 0.0007529306 0.0005521708 0.0004003249 0.0002869275 0.0002033071 0.0001424142 0.0000986222 0.0000675176 0.0000456961 0.0000305747 0.0000202240 0.0000132248 0.0000085494 0.0000054639 0.0000034521 0.0000021562 0.0000013314 0.0000008128 0.0000004905 0.0000002926 0.0000001726 0.0000001006 0.0000000580 0.0000000331 0.0000000186 0.0000000104 0.0000000057 0.0000000031 0.0000000017 0.0000000009 0.0000000005 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001078872 0.0001489439 0.0002037590 0.0002762181 0.0003710469 0.0004939087 0.0006514871 0.0008515424 0.0011029301 0.0014155687 0.0018003429 0.0022689283 0.0028335286 0.0035065151 0.0042999668 0.0052251140 0.0062916959 0.0075072514 0.0088763717 0.0103999508 0.0120744783 0.0138914234 0.0158367626 0.0178907007 0.0200276310 0.0222163700 0.0244206884 0.0266001443 0.0287112017 0.0307086012 0.0325469268 0.0341822957 0.0355740863 0.0366866089 0.0374906244 0.0379646207 0.0380957690 0.0378805008 0.0373246692 0.0364432845 0.0352598405 0.0338052742 0.0321166227 0.0302354589 0.0282061978 0.0260743696 0.0238849520 0.0216808456 0.0195015597 0.0173821608 0.0153525127 0.0134368185 0.0116534556 0.0100150768 0.0085289413 0.0071974267 0.0060186718 0.0049872984 0.0040951643 0.0033321043 0.0026866254 0.0021465299 0.0016994486 0.0013332771 0.0010365114 0.0007984891 0.0006095442 0.0004610868 0.0003456221 0.0002567211 0.0001889569 0.0001378178 0.0000996069 0.0000713369 0.0000506268 0.0000356032 0.0000248106 0.0000171328 0.0000117236 0.0000079494 0.0000053413 0.0000035563 0.0000023464 0.0000015340 0.0000009938 0.0000006380 0.0000004059 0.0000002559 0.0000001598 0.0000000989 0.0000000607 0.0000000369 0.0000000222 0.0000000133 0.0000000078 0.0000000046 0.0000000027 0.0000000015 0.0000000009 0.0000000005
0.0041074924 0.0049454469 0.0059056298 0.0069945342 0.0082164322 0.0095728146 0.0110618541 0.0126779229 0.0144112013 0.0162474109 0.0181677040 0.0201487370 0.0221629473 0.0241790427 0.0261627018 0.0280774708 0.0298858271 0.0315503715 0.0330350963 0.0343066713 0.0353356828 0.0360977637 0.0365745516 0.0367544245 0.0366329713 0.0362131721 0.0355052761 0.0345263861 0.0332997715 0.0318539496 0.0302215842 0.0284382630 0.0265412156 0.0245680369 0.0225554763 0.0205383454 0.0185485859 0.0166145300 0.0147603690 0.0130058359 0.0113660936 0.0098518114 0.0084694040 0.0072214018 0.0061069177 0.0051221763 0.0042610721 0.0035157270 0.0028770228 0.0023350885 0.0018797293 0.0015007873 0.0011884335 0.0009333887 0.0007270798 0.0005617376 0.0004304442 0.0003271388 0.0002465921 0.0001843564 0.0001367002 0.0001005337 0.0000733308 0.0000530509 0.0000380655 0.0000270896 0.0000191207 0.0000133856 0.0000092940 0.0000064003 0.0000043715 0.0000029614 0.0000019897 0.0000013259 0.0000008763 0.0000005745 0.0000003735 0.0000002408 0.0000001540 0.0000000977 0.0000000615 0.0000000384 0.0000000237 0.0000000146 0.0000000089 0.0000000054 0.0000000032 0.0000000019 0.0000000011 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000013 0.0000000026 0.0000000052 0.0000000102 0.0000000199 0.0000000384 0.0000000727 0.0000001357 0.0000002495 0.0000004521 0.0000008072 0.0000014197 0.0000024603 0.0000042007 0.0000070662 0.0000117112 0.0000191230 0.0000307647 0.0000487631 0.0000761505 0.0001171644 0.0001776073 0.0002652576 0.0003903167 0.0005658592 0.0008082427 0.0011374105 0.0015770112 0.0021542417 0.0028993201 0.0038445013 0.0050225696 0.0064647840 0.0081983070 0.0102432190 0.0126092962 0.0152928123 0.0182736788 0.0215132855 0.0249533936 0.0285163948 0.0321071494 0.0356164810 0.0389262348 0.0419156223 0.0444684069 0.0464803464 0.0478662357 0.0485658874 0.0485484663 0.0478147441 0.0463970416 0.0443568685 0.0417804967 0.0387729148 0.0354507506 0.0319348257 0.0283429984 0.0247838723 0.0213518082 0.0181235087 0.0151562592 0.0124877411 0.0101371966 0.0081076308 0.0063886952 0.0049598951 0.0037938042 0.0028590348 0.0021227853 0.0015528689 0.0011191946 0.0007947280 0.0005559984 0.0003832398 0.0002602614 0.0001741370 0.0001147927 0.0000745555 0.0000477075 0.0000300771 0.0000186822 0.0000114330 0.0000068935 0.0000040950 0.0000023967 0.0000013820 0.0000007852 0.0000004395 0.0000002424 0.0000001317 0.0000000705 0.0000000372 0.0000000193
0.0000011622 0.0000019908 0.0000033628 0.0000056012 0.0000091999 0.0000149004 0.0000237975 0.0000374784 0.0000582033 0.0000891317 0.0001345965 0.0002004252 0.0002942986 0.0004261290 0.0006084309 0.0008566405 0.0011893320 0.0016282639 0.0021981821 0.0029263059 0.0038414304 0.0049725987 0.0063473296 0.0079894317 0.0099164888 0.0121371625 0.0146485155 0.0174336077 0.0204596468 0.0236769744 0.0270191380 0.0304042285 0.0337375624 0.0369156593 0.0398313268 0.0423795298 0.0444636093 0.0460013429 0.0469303211 0.0472121480 0.0468350742 0.0458148094 0.0441934365 0.0420365322 0.0394287680 0.0364684033 0.0332611689 0.0299140683 0.0265295980 0.0232008058 0.0200074934 0.0170137288 0.0142667002 0.0117968151 0.0096188514 0.0077339055 0.0061318526 0.0047940411 0.0036959747 0.0028097872 0.0021063719 0.0015570905 0.0011350366 0.0008158739 0.0005783003 0.0004042043 0.0002785901 0.0001893422 0.0001268956 0.0000838615 0.0000546507 0.0000351194 0.0000222543 0.0000139059 0.0000085684 0.0000052062 0.0000031193 0.0000018429 0.0000010737 0.0000006168 0.0000003494 0.0000001952 0.0000001075 0.0000000584 0.0000000313 0.0000000165 0.0000000086 0.0000000044 0.0000000022 0.0000000011 0.0000000006 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000142358 0.0000199979 0.0000278802 0.0000385764 0.0000529735 0.0000721951 0.0000976492 0.0001310815 0.0001746329 0.0002308994 0.0003029921 0.0003945953 0.0005100166 0.0006542274 0.0008328850 0.0010523333 0.0013195733 0.0016421986 0.0020282886 0.0024862555 0.0030246401 0.0036518556 0.0043758801 0.0052039027 0.0061419300 0.0071943655 0.0083635771 0.0096494725 0.0110491030 0.0125563209 0.0141615155 0.0158514499 0.0176092231 0.0194143716 0.0212431256 0.0230688231 0.0248624772 0.0265934877 0.0282304719 0.0297421882 0.0310985139 0.0322714364 0.0332360112 0.0339712429 0.0344608446 0.0346938374 0.0346649597 0.0343748650 0.0338300970 0.0330428444 0.0320304875 0.0308149602 0.0294219609 0.0278800505 0.0262196832 0.0244722140 0.0226689302 0.0208401446 0.0190143887 0.0172177323 0.0154732474 0.0138006305 0.0122159804 0.0107317282 0.0093567051 0.0080963291 0.0069528892 0.0059259011 0.0050125120 0.0042079288 0.0035058497 0.0028988793 0.0023789149 0.0019374906 0.0015660739 0.0012563101 0.0010002150 0.0007903179 0.0006197581 0.0004823414 0.0003725622 0.0002855979 0.0002172817 0.0001640602 0.0001229405 0.0000914322 0.0000674862 0.0000494359 0.0000359404 0.0000259319 0.0000185694 0.0000131969 0.0000093081 0.0000065157 0.0000045266 0.0000031210 0.0000021356 0.0000014504 0.0000009775 0.0000006539
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000014 0.0000000027 0.0000000050 0.0000000092 0.0000000169 0.0000000306 0.0000000548 0.0000000967 0.0000001687 0.0000002908 0.0000004952 0.0000008329 0.0000013842 0.0000022724 0.0000036857 0.0000059057 0.0000093487 0.0000146204 0.0000225888 0.0000344788 0.0000519921 0.0000774549 0.0001139952 0.0001657487 0.0002380893 0.0003378748 0.0004736938 0.0006560935 0.0008977593 0.0012136128 0.0016207892 0.0021384495 0.0027873890 0.0035894036 0.0045663913 0.0057391830 0.0071261201 0.0087414268 0.0105934554 0.0126829150 0.0150012223 0.0175291291 0.0202357899 0.0230784222 0.0260026850 0.0289438573 0.0318288357 0.0345789044 0.0371131519 0.0393523419 0.0412229872 0.0426613378 0.0436169824 0.0440557801 0.0439618854 0.0433386979 0.0422086578 0.0406119048 0.0386039114 0.0362522858 0.0336330005 0.0308263401 0.0279128671 0.0249696850 0.0220672293 0.0192667598 0.0166186480 0.0141614858 0.0119219716 0.0099154737 0.0081471362 0.0066133668 0.0053035464 0.0042018084 0.0032887605 0.0025430468 0.0019426859 0.0014661450 0.0010931440
0.0000003526 0.0000005650 0.0000008965 0.0000014086 0.0000021920 0.0000033777 0.0000051544 0.0000077893 0.0000116567 0.0000172749 0.0000253523 0.0000368451 0.0000530279 0.0000755772 0.0001066692 0.0001490901 0.0002063573 0.0002828478 0.0003839258 0.0005160637 0.0006869435 0.0009055248 0.0011820648 0.0015280721 0.0019561763 0.0024798978 0.0031133015 0.0038705279 0.0047651968 0.0058096919 0.0070143428 0.0083865336 0.0099297799 0.0116428251 0.0135188189 0.0155446430 0.0177004530 0.0199594989 0.0222882778 0.0246470541 0.0269907623 0.0292702822 0.0314340469 0.0334299179 0.0352072377 0.0367189474 0.0379236492 0.0387874873 0.0392857276 0.0394039341 0.0391386639 0.0384976336 0.0374993468 0.0361722063 0.0345531721 0.0326860526 0.0306195395 0.0284051091 0.0260949156 0.0237397947 0.0213874815 0.0190811243 0.0168581495 0.0147495057 0.0127792880 0.0109647182 0.0093164383 0.0078390598 0.0065319020 0.0053898536 0.0044042899 0.0035639898 0.0028560027 0.0022664305 0.0017810980 0.0013861009 0.0010682269 0.0008152555 0.0006161488 0.0004611467 0.0003417860 0.0002508597 0.0001823347 0.0001312409 0.0000935472 0.0000660319 0.0000461571 0.0000319510 0.0000219025 0.0000148683 0.0000099953 0.0000066541 0.0000043867 0.0000028639 0.0000018515 0.0000011854 0.0000007516 0.0000004719 0.0000002934 0.0000001807
0.0000000037 0.0000000073 0.0000000145 0.0000000281 0.0000000539 0.0000001016 0.0000001888 0.0000003457 0.0000006235 0.0000011077 0.0000019386 0.0000033419 0.0000056753 0.0000094940 0.0000156452 0.0000253968 0.0000406113 0.0000639711 0.0000992635 0.0001517275 0.0002284591 0.0003388610 0.0004951126 0.0007126158 0.0010103597 0.0014111258 0.0019414429 0.0026311926 0.0035127708 0.0046197251 0.0059848273 0.0076375888 0.0096013010 0.0118897593 0.0145039139 0.0174287618 0.0206308457 0.0240567361 0.0276328422 0.0312668111 0.0348506437 0.0382654833 0.0413878422 0.0440968485 0.0462819349 0.0478502981 0.0487334296 0.0488920775 0.0483191398 0.0470401919 0.0451115929 0.0426163672 0.0396582801 0.0363546954 0.0328288998 0.0292025872 0.0255891295 0.0220881261 0.0187815492 0.0157316084 0.0129802786 0.0105502822 0.0084472102 0.0066624152 0.0051762978 0.0039616488 0.0029867704 0.0022181804 0.0016227852 0.0011694842 0.0008302270 0.0005805885 0.0003999532 0.0002714057 0.0001814254 0.0001194665 0.0000774932 0.0000495165 0.0000311677 0.0000193254 0.0000118038 0.0000071021 0.0000042094 0.0000024576 0.0000014135 0.0000008008 0.0000004469 0.0000002457 0.0000001331 0.0000000710 0.0000000373 0.0000000193 0.0000000098 0.0000000049 0.0000000024 0.0000000012 0.0000000006 0.0000000003 0.0000000001 0.0000000001
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000005 0.0000000009 0.0000000018 0.0000000035 0.0000000067 0.0000000127 0.0000000238 0.0000000438 0.0000000796 0.0000001428 0.0000002528 0.0000004419 0.0000007621 0.0000012973 0.0000021793 0.0000036131 0.0000059118 0.0000095463 0.0000152135 0.0000239276 0.0000371406 0.0000568950 0.0000860158 0.0001283392 0.0001889810 0.0002746342 0.0003938844 0.0005575200 0.0007788070 0.0010736849 0.0014608361 0.0019615699 0.0025994634 0.0033997052 0.0043880995 0.0055897106 0.0070271597 0.0087186246 0.0106756366 0.0129008178 0.0153857389 0.0181091110 0.0210355350 0.0241150214 0.0272834574 0.0304641327 0.0335703520 0.0365090586 0.0391852877 0.0415071686 0.0433911184 0.0447668200 0.0455815734 0.0458036456 0.0454243211 0.0444584698 0.0429435796 0.0409373419 0.0385140068 0.0357598288 0.0327679915 0.0296334269 0.0264479244 0.0232958722 0.0202508854 0.0173734759 0.0147098103 0.0122915057 0.0101363304 0.0082496226 0.0066262079 0.0052525922 0.0041092254 0.0031726625 0.0024174942 0.0018179614 0.0013492160 0.0009882253 0.0007143451 0.0005096099 0.0003587940 0.0002493046 0.0001709594
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000023 0.0000000048 0.0000000100 0.0000000205 0.0000000413 0.0000000817 0.0000001591 0.0000003045 0.0000005730 0.0000010599 0.0000019277 0.0000034465 0.0000060581 0.0000104688 0.0000177851 0.0000297043 0.0000487737 0.0000787325 0.0001249469 0.0001949394 0.0002990036 0.0004508750 0.0006684033 0.0009741456 0.0013957639 0.0019660876 0.0027226800 0.0037067489 0.0049612666 0.0065282206 0.0084450051 0.0107400887 0.0134282272 0.0165056393 0.0199456819 0.0236956318 0.0276751874 0.0317772070 0.0358710221 0.0398083943 0.0434318621 0.0465848951 0.0491229770 0.0509245406 0.0519006081 0.0520020733 0.0512237958 0.0496050329 0.0472261575 0.0442020453 0.0406728871 0.0367934507 0.0327219305 0.0286094951 0.0245914617 0.0207807572 0.0172639934 0.0141001593 0.0113216478 0.0089371309 0.0069356865 0.0052915590 0.0039689961 0.0029267157 0.0021216964 0.0015121288 0.0010594907 0.0007298075 0.0004942222 0.0003290327 0.0002153568 0.0001385738 0.0000876609 0.0000545173 0.0000333323
0.0020843728 0.0025816108 0.0031710429 0.0038628642 0.0046667306 0.0055912896 0.0066436573 0.0078288582 0.0091492522 0.0106039763 0.0121884328 0.0138938613 0.0157070282 0.0176100691 0.0195805133 0.0215915120 0.0236122849 0.0256087835 0.0275445610 0.0293818229 0.0310826181 0.0326101219 0.0339299506 0.0350114428 0.0358288412 0.0363623122 0.0365987452 0.0365322882 0.0361645887 0.0355047255 0.0345688366 0.0333794627 0.0319646458 0.0303568304 0.0285916308 0.0267065264 0.0247395534 0.0227280555 0.0207075482 0.0187107439 0.0167667698 0.0149005988 0.0131326997 0.0114789002 0.0099504454 0.0085542262 0.0072931461 0.0061665899 0.0051709602 0.0043002459 0.0035465930 0.0029008508 0.0023530730 0.0018929597 0.0015102308 0.0011949266 0.0009376378 0.0007296674 0.0005631327 0.0004310152 0.0003271676 0.0002462884 0.0001838712 0.0001361380 0.0000999634 0.0000727945 0.0000525717 0.0000376532 0.0000267453 0.0000188403 0.0000131621 0.0000091192 0.0000062660 0.0000042699 0.0000028856 0.0000019340 0.0000012855 0.0000008474 0.0000005540 0.0000003592 0.0000002309 0.0000001473 0.0000000931 0.0000000584 0.0000000363 0.0000000224 0.0000000137 0.0000000083 0.0000000050 0.0000000030 0.0000000018 0.0000000010 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000018 0.0000000036 0.0000000071 0.0000000138 0.0000000266 0.0000000504 0.0000000943 0.0000001738 0.0000003158 0.0000005656 0.0000009982 0.0000017360 0.0000029757 0.0000050269 0.0000083690 0.0000137314 0.0000222039 0.0000353846 0.0000555736 0.0000860189 0.0001312167 0.0001972669 0.0002922738 0.0004267718 0.0006141462 0.0008709999 0.0012174037 0.0016769550 0.0022765567 0.0030458307 0.0040160889 0.0052188059 0.0066835812 0.0084356311 0.0104929161 0.0128630837 0.0155404742 0.0185034927 0.0217126804 0.0251098111 0.0286182936 0.0321450649 0.0355840328 0.0388209635 0.0417395479 0.0442282199 0.0461871823 0.0475350292 0.0482143540 0.0481958039 0.0474801841 0.0460983998 0.0441092420 0.0415952393 0.0386569823 0.0354064641 0.0319600501 0.0284316872 0.0249268899 0.0215379240 0.0183404449 0.0153916852 0.0127301275 0.0103764694 0.0083355976 0.0065992433 0.0051489871 0.0039593121 0.0030004606 0.0022409201 0.0016494345 0.0011965037
